customer_id,is_pass,is_loan,is_overdue,age,gender_v,education_v,marriage_v,live_state,residence_type_v,employ_stat_v,occupation_v,mon_salary_v,cont1_rel_v,cont2_rel_v,cont_list_no,ap_pd24h,ap_pd30d,ap_long3d,ap_long90d,ap_al,ap_dd_1lo,ap_dd_lalo,ap_dd_1lo_1ap,cd_score,cd_open_acct,cd_ovdu_acct,cd_ovdu_amt,cd_tot_bal,cd_enq_tot60d,cd_enq_org30d
L1022001257909337476523819008,1,0,0,34,Male,Graduation/Diploma,Married,10300000,Rent,Salaried,Managers,"20,000-30,000",Friend,Spouse,553,0.0,4.0,0.0,3.0,333.0,110.0,5.0,4079.0,723.0,5.0,0.0,0.0,170402.0,0.0,0.0
L1022001217908004681809592320,1,1,1,33,Male,10th,Married,10190000,Own a house,Self-employed,Clerical support workers,"10,000-15,000",Friend,Father,219,0.0,1.0,0.0,0.0,338.0,115.0,12.0,4084.0,758.0,2.0,0.0,0.0,5392.0,0.0,0.0
L1022001177906325740024823808,0,0,0,24,Male,12th,Single,10260000,Own a house,Salaried,Armed forces occupations,"15,000-20,000",Friend,Father,817,0.0,2.0,0.0,0.0,335.0,150.0,3.0,18137.0,714.0,2.0,0.0,0.0,122506.0,2.0,0.0
L1022001227908364746601201664,0,0,0,38,Male,10th,Married,10200000,Own a house,Self-employed,Managers,"15,000-20,000",Friend,Father,804,0.0,0.0,0.0,1.0,322.0,156.0,46.0,17817.0,629.0,1.0,0.0,0.0,44538.0,2.0,1.0
L1022001227908240448272138240,1,0,0,29,Male,10th,Married,10350000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Father,219,1.0,8.0,0.0,1.0,298.0,98.0,0.0,18182.0,755.0,8.0,0.0,0.0,74946.0,2.0,2.0
L1022001227908294491967258624,0,0,0,33,Male,12th,Married,10300000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,246,1.0,3.0,0.0,0.0,199.0,28.0,0.0,1271.0,426.0,19.0,1.0,4127.0,1553610.0,2.0,1.0
L1022001257909431200566149120,0,0,0,27,Male,Graduation/Diploma,Single,10010000,Rent,Salaried,Managers,"15,000-20,000",Friend,Father,741,0.0,1.0,0.0,0.0,356.0,249.0,7.0,18032.0,714.0,2.0,0.0,0.0,29473.0,0.0,0.0
L1022001257909360944669720576,1,0,0,28,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Father,133,0.0,7.0,0.0,3.0,338.0,20.0,3.0,4025.0,736.0,9.0,0.0,0.0,334358.0,0.0,0.0
L1022001267909789687934550016,1,1,0,31,Male,Graduation/Diploma,Married,10080000,Own a house,Salaried,Professional,"30,000-50,000",Colleague,Spouse,252,1.0,2.0,0.0,1.0,327.0,358.0,0.0,395.0,609.0,7.0,1.0,4809.0,681425.0,3.0,2.0
L1022001317911438005408301056,1,1,0,28,Male,12th,Single,10010000,Own a house,Self-employed,Professional,"15,000-20,000",Friend,Spouse,403,0.0,1.0,0.0,3.0,361.0,91.0,8.0,3942.0,728.0,9.0,0.0,0.0,54960.0,0.0,0.0
L1022001247909067310909030400,0,0,0,20,Male,12th,Single,10020000,Own a house,Salaried,Managers,"15,000-20,000",Spouse,Father,465,0.0,1.0,0.0,0.0,287.0,3.0,3.0,4030.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217907775679249448960,0,0,0,28,Male,Graduation/Diploma,Single,10300000,Own a house,Salaried,"Plant and machine operators, and assemblers","10,000-15,000",Friend,Mother,244,0.0,0.0,0.0,4.0,324.0,79.0,9.0,18211.0,449.0,5.0,1.0,8960.0,369293.0,0.0,0.0
L1022001217907979242928013312,0,0,0,35,Male,12th,Married,10100000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Mother,484,0.0,3.0,0.0,5.0,352.0,110.0,5.0,4082.0,565.0,5.0,2.0,8779.0,135762.0,4.0,1.0
L1022001227908316112241229824,0,0,0,30,Male,Graduation/Diploma,Married,10190000,Own a house,Self-employed,Service and sales workers,"10,000-15,000",Friend,Mother,170,0.0,3.0,0.0,0.0,188.0,7.0,3.0,4034.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001267909766271449890816,0,0,0,49,Male,Graduation/Diploma,Married,10150000,Own a house,Salaried,Managers,"100,000-200,000",Colleague,Father,1071,0.0,8.0,0.0,4.0,254.0,34.0,4.0,95.0,401.0,11.0,5.0,6352.0,8785575.0,5.0,3.0
L1022001317911490250510368768,1,1,0,26,Male,Graduation/Diploma,Single,10190000,Other,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,282,0.0,2.0,0.0,3.0,373.0,341.0,11.0,3701.0,711.0,3.0,0.0,0.0,41670.0,1.0,0.0
L1022001227908208028613279744,0,0,0,29,Male,Graduation/Diploma,Married,10010000,Other,Salaried,Technicians and associate prefessionals,"15,000-20,000",Spouse,Father,492,0.0,4.0,0.0,3.0,356.0,179.0,5.0,18041.0,650.0,3.0,0.0,0.0,175696.0,5.0,1.0
L1022001227908283691026284544,0,0,0,28,Male,Graduation/Diploma,Single,10340000,Company distribution,Salaried,Managers,"20,000-30,000",Friend,Father,197,0.0,2.0,2.0,2.0,167.0,2.0,1.0,4034.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001217908000865110392832,0,0,0,43,Male,Graduation/Diploma,Married,10250000,Rent,Salaried,"Plant and machine operators, and assemblers","15,000-20,000",Friend,Spouse,795,0.0,0.0,0.0,3.0,349.0,283.0,11.0,3759.0,541.0,2.0,3.0,9222.0,11298.0,0.0,0.0
L1022001127904597944515493888,0,0,0,32,Male,Graduation/Diploma,Married,10300000,Rent,Salaried,Professional,"20,000-30,000",Friend,Spouse,889,0.0,2.0,0.0,2.0,323.0,59.0,22.0,3977.0,358.0,6.0,4.0,71888.0,458899.0,3.0,1.0
L1022001017900607757149470720,0,0,0,37,Male,10th,Married,10200000,Own a house,Self-employed,Managers,"30,000-50,000",Friend,Father,238,0.0,2.0,0.0,3.0,382.0,162.0,3.0,3876.0,666.0,2.0,1.0,0.0,8411.0,0.0,0.0
L1022001297910884892775481344,0,0,0,23,Male,10th,Single,10080000,Rent,Salaried,Professional,"10,000-15,000",Friend,Father,313,0.0,4.0,0.0,2.0,267.0,15.0,3.0,18197.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001067902553371655077888,0,0,0,31,Male,Graduation/Diploma,Single,10190000,Own a house,Salaried,Professional,"15,000-20,000",Colleague,Spouse,555,2.0,3.0,1.0,1.0,254.0,4.0,0.0,4036.0,733.0,3.0,0.0,0.0,30000.0,1.0,1.0
L1022001267909787954919440384,0,0,0,30,Male,12th,Married,10310000,Rent,Salaried,Managers,"15,000-20,000",Spouse,Father,442,0.0,1.0,0.0,3.0,334.0,481.0,9.0,17799.0,600.0,14.0,2.0,2930.0,158198.0,2.0,1.0
L1022001197907170464025346048,0,0,0,31,Male,12th,Married,10100000,Own a house,Salaried,"Plant and machine operators, and assemblers","20,000-30,000",Friend,Spouse,520,1.0,7.0,0.0,10.0,375.0,257.0,0.0,3782.0,615.0,2.0,1.0,0.0,121678.0,2.0,2.0
L1022001287910551767096688640,0,0,0,22,Male,12th,Single,10010000,Own a house,Self-employed,Managers,"50,000-100,000",Friend,Father,615,3.0,4.0,2.0,3.0,322.0,18.0,0.0,18135.0,487.0,0.0,0.0,0.0,0.0,0.0,0.0
L1022001017900708699794767872,0,0,0,28,Male,12th,Single,10030000,Own a house,Self-employed,Professional,"30,000-50,000",Friend,Spouse,85,0.0,2.0,0.0,3.0,378.0,130.0,9.0,3912.0,725.0,1.0,0.0,0.0,6217.0,0.0,0.0
L1022001257909310575277178880,0,0,0,32,Male,10th,Married,10340000,Own a house,Self-employed,Professional,"10,000-15,000",Colleague,Mother,1011,0.0,1.0,0.0,1.0,333.0,81.0,11.0,4108.0,731.0,1.0,0.0,0.0,28384.0,0.0,0.0
L1022001297910888637655613440,0,0,0,28,Male,12th,Single,10340000,Own a house,Self-employed,Professional,"50,000-100,000",Friend,Spouse,827,0.0,1.0,0.0,4.0,370.0,528.0,17.0,3659.0,624.0,4.0,1.0,861.0,92372.0,2.0,1.0
L1022001267909665460283703296,1,1,0,29,Male,Masters/Post-Graduation,Single,10300000,Rent,Salaried,Professional,"20,000-30,000",Colleague,Father,226,0.0,3.0,0.0,2.0,286.0,220.0,3.0,18063.0,680.0,3.0,0.0,0.0,31378.0,1.0,1.0
L1022001207907662260093517824,0,0,0,23,Male,Graduation/Diploma,Single,10030000,Own a house,Self-employed,Managers,"15,000-20,000",Colleague,Spouse,40,3.0,3.0,3.0,3.0,167.0,0.0,0.0,4039.0,692.0,2.0,1.0,2176.0,52076.0,0.0,0.0
L1022001297910886837854601216,1,1,0,34,Male,Graduation/Diploma,Married,10310000,Rent,Salaried,Service and sales workers,"15,000-20,000",Friend,Spouse,168,2.0,3.0,0.0,2.0,293.0,98.0,0.0,3947.0,6.0,1.0,0.0,0.0,2271.0,1.0,1.0
L1022001237908496327353499648,1,1,0,35,Female,12th,Married,10190000,Own a house,Salaried,Managers,"10,000-15,000",Friend,Mother,93,0.0,2.0,0.0,3.0,312.0,108.0,1.0,3934.0,6.0,1.0,0.0,0.0,7764.0,0.0,0.0
L1022001317911603811429580800,0,0,0,31,Male,Graduation/Diploma,Married,10120000,Own a house,Salaried,Managers,"20,000-30,000",Friend,Mother,900,0.0,4.0,1.0,5.0,306.0,64.0,1.0,3977.0,723.0,8.0,0.0,0.0,123078.0,0.0,0.0
L1022001257909388042448863232,0,0,0,26,Male,12th,Single,10200000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Mother,484,0.0,5.0,1.0,6.0,355.0,235.0,0.0,18048.0,755.0,3.0,0.0,0.0,17629.0,1.0,0.0
L1022001237908620629864284160,0,0,0,37,Male,12th,Married,10300000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Spouse,312,1.0,2.0,1.0,5.0,273.0,92.0,0.0,4105.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001247908939485388406784,0,0,0,48,Male,10th,Married,10140000,Own a house,Self-employed,Managers,"20,000-30,000",Colleague,Spouse,1029,0.0,2.0,0.0,3.0,288.0,71.0,11.0,3973.0,762.0,11.0,0.0,0.0,217360.0,3.0,2.0
L1022001137904904260714823680,0,0,0,32,Male,12th,Single,10150000,Own a house,Self-employed,Professional,"20,000-30,000",Friend,Father,186,0.0,3.0,1.0,2.0,271.0,146.0,1.0,18137.0,684.0,2.0,1.0,2902.0,4799.0,0.0,0.0
L1022001227908150455340040192,0,0,0,25,Male,10th,Married,10280000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Spouse,81,1.0,2.0,1.0,2.0,299.0,384.0,0.0,17896.0,769.0,0.0,0.0,0.0,0.0,1.0,1.0
L1022001297910775155744505856,0,0,0,39,Male,Graduation/Diploma,Married,10300000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Mother,224,0.0,0.0,0.0,1.0,183.0,77.0,57.0,1085.0,577.0,3.0,1.0,5135.0,5135.0,1.0,1.0
L1022001227908159465757802496,1,1,0,30,Male,Graduation/Diploma,Single,10160000,Own a house,Salaried,Service and sales workers,"10,000-15,000",Friend,Father,80,1.0,4.0,1.0,1.0,296.0,20.0,0.0,4027.0,733.0,4.0,0.0,0.0,21269.0,1.0,1.0
L1022001217907779361986772992,0,0,0,27,Male,Below 10th,Married,10100000,Own a house,Salaried,Managers,"30,000-50,000",Friend,Spouse,109,0.0,0.0,1.0,3.0,365.0,238.0,1.0,3798.0,636.0,6.0,2.0,3286.0,72124.0,0.0,0.0
L1022001147905367234432794624,0,0,0,54,Female,12th,Widowed,10320000,Own a house,Retired,Armed forces occupations,"20,000-30,000",Colleague,Mother,486,0.0,6.0,1.0,10.0,342.0,189.0,1.0,3847.0,755.0,2.0,0.0,0.0,189654.0,0.0,0.0
L1022001227908247737771163648,0,0,0,31,Male,10th,Married,10310000,Rent,Self-employed,Managers,"30,000-50,000",Friend,Mother,226,0.0,5.0,1.0,4.0,335.0,117.0,0.0,18165.0,719.0,3.0,0.0,0.0,2269.0,0.0,0.0
L1022001187906804784641933312,1,1,1,27,Male,10th,Married,10100000,Rent,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,241,0.0,4.0,0.0,6.0,332.0,139.0,6.0,18144.0,6.0,1.0,0.0,0.0,6574.0,2.0,2.0
L1022001187906810190109933568,0,0,0,25,Male,Below 10th,Single,10310000,Own a house,Student,Professional,"10,000-15,000",Mother,Father,183,0.0,4.0,0.0,1.0,321.0,79.0,3.0,18201.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001087903277567076007936,0,0,0,34,Male,Graduation/Diploma,Married,10010000,Rent,Salaried,Technicians and associate prefessionals,"30,000-50,000",Friend,Spouse,920,1.0,6.0,1.0,7.0,328.0,286.0,0.0,3753.0,464.0,0.0,1.0,0.0,0.0,4.0,1.0
L1022001207907548781332332544,1,1,0,39,Male,12th,Married,10310000,Own a house,Salaried,Service and sales workers,"20,000-30,000",Friend,Spouse,161,0.0,2.0,0.0,2.0,215.0,84.0,5.0,18015.0,697.0,5.0,0.0,0.0,182671.0,1.0,1.0
L1022001017900645664040353792,0,0,0,27,Male,Masters/Post-Graduation,Single,10200000,Own a house,Salaried,Professional,"15,000-20,000",Friend,Spouse,520,0.558390978,2.886298901,0.610358658,2.82287973,298.3597628,127.3779725,8.014314928,8035.564885,6.0,2.0,0.0,0.0,33354.0,0.0,0.0
L1022001237908485530590052352,0,0,0,33,Male,Graduation/Diploma,Married,10010000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Father,176,0.0,3.0,0.0,4.0,319.0,34.0,7.0,4013.0,635.0,4.0,0.0,0.0,67570.0,0.0,0.0
L1022001107903839617720320000,0,0,0,28,Male,Masters/Post-Graduation,Single,10270000,Own a house,Salaried,Managers,"20,000-30,000",Colleague,Mother,318,1.0,5.0,1.0,2.0,294.0,18.0,0.0,362.0,563.0,5.0,3.0,48088.0,61265.0,0.0,0.0
L1022001167906028367264415744,0,0,0,24,Male,Graduation/Diploma,Single,10150000,Own a house,Self-employed,Service and sales workers,"15,000-20,000",Friend,Father,412,0.0,3.0,0.0,3.0,298.0,59.0,1.0,18223.0,741.0,3.0,0.0,0.0,13228.0,0.0,0.0
L1022001277910002343584923648,0,0,0,23,Male,Graduation/Diploma,Single,10050000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Spouse,510,0.0,5.0,1.0,4.0,346.0,266.0,2.0,3923.0,741.0,1.0,0.0,0.0,64500.0,1.0,1.0
L1022001287910332007457161216,0,0,0,20,Male,Graduation/Diploma,Single,10010000,Own a house,Self-employed,Service and sales workers,"20,000-30,000",Friend,Father,283,0.0,1.0,0.0,2.0,392.0,183.0,6.0,3852.0,582.3666622,3.74749499,0.783767535,14360.87081,193834.4737,0.0,0.0
L1022001177906408471970512896,0,0,0,30,Male,Below 10th,Single,10280000,Own a house,Self-employed,Managers,"20,000-30,000",Friend,Father,334,0.0,4.0,1.0,4.0,293.0,46.0,0.0,3997.0,786.0,3.0,0.0,0.0,71882.0,3.0,2.0
L1022001277910016756098465792,0,0,0,37,Male,10th,Married,10300000,Own a house,Salaried,Service and sales workers,"15,000-20,000",Friend,Mother,210,0.0,2.0,2.0,2.0,191.0,55.0,1.0,3985.0,733.0,1.0,0.0,0.0,15339.0,3.0,2.0
